Epoch: [0][0/660], lr: 0.00100	Time 53.586 (53.586)	Data 22.437 (22.437)	Loss 5.1601 (5.1601)	Prec@1 1.172 (1.172)	Prec@5 3.906 (3.906)
Epoch: [2][130/660], lr: 0.00100	Time 0.945 (3.934)	Data 0.001 (2.980)	Loss 3.8665 (3.7964)	Prec@1 14.844 (15.279)	Prec@5 36.328 (39.498)
Epoch: [2][140/660], lr: 0.00100	Time 0.916 (3.970)	Data 0.001 (3.017)	Loss 3.4517 (3.7949)	Prec@1 17.578 (15.262)	Prec@5 46.875 (39.600)
Epoch: [2][150/660], lr: 0.00100	Time 16.476 (3.996)	Data 15.540 (3.043)	Loss 3.6828 (3.7979)	Prec@1 19.922 (15.281)	Prec@5 39.844 (39.497)
Epoch: [2][160/660], lr: 0.00100	Time 0.991 (3.926)	Data 0.001 (2.972)	Loss 3.7592 (3.7959)	Prec@1 16.797 (15.378)	Prec@5 41.406 (39.562)
Epoch: [2][170/660], lr: 0.00100	Time 1.282 (3.958)	Data 0.369 (3.004)	Loss 3.7658 (3.7961)	Prec@1 13.672 (15.417)	Prec@5 40.625 (39.579)
Epoch: [2][180/660], lr: 0.00100	Time 18.654 (3.987)	Data 17.741 (3.033)	Loss 3.7049 (3.7951)	Prec@1 16.797 (15.478)	Prec@5 42.578 (39.555)
Epoch: [2][190/660], lr: 0.00100	Time 0.984 (3.921)	Data 0.001 (2.968)	Loss 3.6776 (3.7942)	Prec@1 16.016 (15.510)	Prec@5 42.188 (39.562)
Epoch: [2][200/660], lr: 0.00100	Time 0.927 (3.951)	Data 0.001 (2.999)	Loss 3.7337 (3.7927)	Prec@1 16.406 (15.536)	Prec@5 37.109 (39.597)
Epoch: [2][210/660], lr: 0.00100	Time 18.467 (3.974)	Data 17.535 (3.021)	Loss 3.8038 (3.7934)	Prec@1 13.281 (15.492)	Prec@5 38.281 (39.536)
Epoch: [2][220/660], lr: 0.00100	Time 0.954 (3.918)	Data 0.001 (2.965)	Loss 3.9589 (3.7916)	Prec@1 14.062 (15.553)	Prec@5 37.891 (39.573)
Epoch: [2][230/660], lr: 0.00100	Time 0.906 (3.943)	Data 0.001 (2.990)	Loss 3.7955 (3.7891)	Prec@1 14.062 (15.581)	Prec@5 36.719 (39.570)
Epoch: [2][240/660], lr: 0.00100	Time 18.236 (3.962)	Data 17.317 (3.009)	Loss 3.7830 (3.7893)	Prec@1 12.891 (15.552)	Prec@5 41.016 (39.570)
Epoch: [2][250/660], lr: 0.00100	Time 0.972 (3.912)	Data 0.001 (2.958)	Loss 3.7730 (3.7858)	Prec@1 15.625 (15.608)	Prec@5 43.359 (39.652)
Epoch: [2][260/660], lr: 0.00100	Time 0.913 (3.934)	Data 0.001 (2.981)	Loss 3.7336 (3.7866)	Prec@1 16.797 (15.582)	Prec@5 39.844 (39.637)
Epoch: [2][270/660], lr: 0.00100	Time 16.463 (3.951)	Data 15.542 (2.998)	Loss 3.9843 (3.7859)	Prec@1 12.500 (15.577)	Prec@5 36.719 (39.656)
Epoch: [2][280/660], lr: 0.00100	Time 1.477 (3.908)	Data 0.499 (2.955)	Loss 3.7011 (3.7858)	Prec@1 16.016 (15.542)	Prec@5 43.750 (39.644)
Epoch: [2][290/660], lr: 0.00100	Time 0.924 (3.928)	Data 0.001 (2.975)	Loss 3.7214 (3.7867)	Prec@1 14.062 (15.493)	Prec@5 42.578 (39.614)
Epoch: [2][300/660], lr: 0.00100	Time 17.097 (3.946)	Data 16.169 (2.993)	Loss 3.9155 (3.7865)	Prec@1 12.500 (15.528)	Prec@5 33.594 (39.636)
Epoch: [2][310/660], lr: 0.00100	Time 1.174 (3.907)	Data 0.001 (2.954)	Loss 3.6914 (3.7862)	Prec@1 17.969 (15.538)	Prec@5 42.969 (39.648)
Epoch: [2][320/660], lr: 0.00100	Time 1.036 (3.927)	Data 0.111 (2.974)	Loss 3.6238 (3.7839)	Prec@1 19.922 (15.590)	Prec@5 46.875 (39.716)
Epoch: [2][330/660], lr: 0.00100	Time 16.667 (3.942)	Data 15.738 (2.988)	Loss 3.7403 (3.7830)	Prec@1 13.672 (15.579)	Prec@5 39.453 (39.743)
Epoch: [2][340/660], lr: 0.00100	Time 0.988 (3.906)	Data 0.001 (2.953)	Loss 3.6030 (3.7812)	Prec@1 18.359 (15.596)	Prec@5 41.406 (39.782)
Epoch: [2][350/660], lr: 0.00100	Time 0.920 (3.922)	Data 0.001 (2.968)	Loss 3.7930 (3.7801)	Prec@1 17.578 (15.627)	Prec@5 38.672 (39.775)
Epoch: [2][360/660], lr: 0.00100	Time 17.329 (3.936)	Data 16.406 (2.983)	Loss 3.7594 (3.7797)	Prec@1 17.188 (15.636)	Prec@5 41.406 (39.776)
Epoch: [2][370/660], lr: 0.00100	Time 1.084 (3.903)	Data 0.107 (2.950)	Loss 3.7773 (3.7798)	Prec@1 16.016 (15.632)	Prec@5 41.797 (39.765)
Epoch: [2][380/660], lr: 0.00100	Time 0.913 (3.917)	Data 0.001 (2.963)	Loss 4.0250 (3.7796)	Prec@1 11.719 (15.610)	Prec@5 29.297 (39.768)
Epoch: [2][390/660], lr: 0.00100	Time 16.821 (3.930)	Data 15.896 (2.976)	Loss 3.8326 (3.7784)	Prec@1 16.797 (15.621)	Prec@5 38.281 (39.790)
Epoch: [2][400/660], lr: 0.00100	Time 2.876 (3.905)	Data 1.903 (2.951)	Loss 3.8522 (3.7779)	Prec@1 14.844 (15.625)	Prec@5 38.281 (39.798)
Epoch: [2][410/660], lr: 0.00100	Time 0.917 (3.915)	Data 0.001 (2.960)	Loss 3.7592 (3.7775)	Prec@1 15.234 (15.639)	Prec@5 37.891 (39.770)
Epoch: [2][420/660], lr: 0.00100	Time 17.088 (3.928)	Data 16.156 (2.974)	Loss 3.7092 (3.7766)	Prec@1 17.969 (15.665)	Prec@5 41.016 (39.798)
Epoch: [2][430/660], lr: 0.00100	Time 1.810 (3.902)	Data 0.611 (2.947)	Loss 3.7390 (3.7768)	Prec@1 16.406 (15.666)	Prec@5 42.188 (39.805)
Epoch: [2][440/660], lr: 0.00100	Time 0.914 (3.914)	Data 0.001 (2.960)	Loss 3.7279 (3.7761)	Prec@1 17.188 (15.675)	Prec@5 42.578 (39.833)
Epoch: [2][450/660], lr: 0.00100	Time 16.845 (3.927)	Data 15.906 (2.973)	Loss 3.7147 (3.7751)	Prec@1 18.359 (15.680)	Prec@5 42.969 (39.872)
Epoch: [2][460/660], lr: 0.00100	Time 1.082 (3.903)	Data 0.103 (2.948)	Loss 3.5897 (3.7726)	Prec@1 14.453 (15.693)	Prec@5 40.625 (39.923)
Epoch: [2][470/660], lr: 0.00100	Time 0.926 (3.913)	Data 0.001 (2.958)	Loss 3.8144 (3.7726)	Prec@1 16.406 (15.687)	Prec@5 40.234 (39.924)
Epoch: [2][480/660], lr: 0.00100	Time 13.812 (3.920)	Data 12.883 (2.965)	Loss 3.8366 (3.7713)	Prec@1 15.234 (15.718)	Prec@5 39.453 (39.970)
Epoch: [2][490/660], lr: 0.00100	Time 1.099 (3.901)	Data 0.109 (2.946)	Loss 3.8511 (3.7725)	Prec@1 13.672 (15.711)	Prec@5 35.938 (39.944)
Epoch: [2][500/660], lr: 0.00100	Time 1.337 (3.913)	Data 0.236 (2.957)	Loss 3.8649 (3.7719)	Prec@1 16.016 (15.724)	Prec@5 39.453 (39.961)
Epoch: [2][510/660], lr: 0.00100	Time 15.412 (3.922)	Data 14.482 (2.967)	Loss 3.9271 (3.7711)	Prec@1 12.109 (15.720)	Prec@5 36.328 (39.966)
Epoch: [2][520/660], lr: 0.00100	Time 0.962 (3.900)	Data 0.001 (2.945)	Loss 3.7302 (3.7700)	Prec@1 18.359 (15.748)	Prec@5 40.234 (39.984)
Epoch: [2][530/660], lr: 0.00100	Time 0.924 (3.910)	Data 0.001 (2.955)	Loss 3.7100 (3.7701)	Prec@1 17.188 (15.755)	Prec@5 39.453 (39.961)
Epoch: [2][540/660], lr: 0.00100	Time 14.146 (3.920)	Data 13.225 (2.965)	Loss 3.7621 (3.7691)	Prec@1 14.844 (15.755)	Prec@5 38.672 (39.982)
Epoch: [2][550/660], lr: 0.00100	Time 0.980 (3.899)	Data 0.001 (2.944)	Loss 3.6682 (3.7681)	Prec@1 15.625 (15.765)	Prec@5 46.094 (40.012)
Epoch: [2][560/660], lr: 0.00100	Time 1.101 (3.909)	Data 0.001 (2.954)	Loss 3.5524 (3.7663)	Prec@1 17.969 (15.805)	Prec@5 43.750 (40.069)
Epoch: [2][570/660], lr: 0.00100	Time 13.248 (3.917)	Data 12.328 (2.962)	Loss 3.6742 (3.7652)	Prec@1 17.188 (15.834)	Prec@5 42.578 (40.082)
Epoch: [2][580/660], lr: 0.00100	Time 0.979 (3.899)	Data 0.001 (2.943)	Loss 3.7304 (3.7649)	Prec@1 18.359 (15.829)	Prec@5 45.312 (40.100)
Epoch: [2][590/660], lr: 0.00100	Time 0.916 (3.908)	Data 0.000 (2.953)	Loss 3.7200 (3.7638)	Prec@1 15.625 (15.856)	Prec@5 37.891 (40.134)
Epoch: [2][600/660], lr: 0.00100	Time 11.739 (3.915)	Data 10.820 (2.960)	Loss 3.6281 (3.7628)	Prec@1 17.578 (15.874)	Prec@5 42.969 (40.128)
Epoch: [2][610/660], lr: 0.00100	Time 0.957 (3.898)	Data 0.001 (2.944)	Loss 3.7951 (3.7613)	Prec@1 16.016 (15.887)	Prec@5 41.016 (40.176)
Epoch: [2][620/660], lr: 0.00100	Time 0.920 (3.908)	Data 0.001 (2.953)	Loss 3.5812 (3.7601)	Prec@1 17.578 (15.902)	Prec@5 42.969 (40.206)
Epoch: [2][630/660], lr: 0.00100	Time 12.756 (3.914)	Data 11.837 (2.960)	Loss 3.7817 (3.7586)	Prec@1 14.453 (15.917)	Prec@5 40.234 (40.250)
Epoch: [2][640/660], lr: 0.00100	Time 1.876 (3.899)	Data 0.895 (2.945)	Loss 3.6762 (3.7585)	Prec@1 14.062 (15.924)	Prec@5 41.406 (40.254)
Epoch: [2][650/660], lr: 0.00100	Time 0.940 (3.906)	Data 0.000 (2.952)	Loss 3.6808 (3.7571)	Prec@1 19.531 (15.957)	Prec@5 42.188 (40.314)
Freezing BatchNorm2D except the first one.
Epoch: [3][0/660], lr: 0.00100	Time 24.333 (24.333)	Data 23.349 (23.349)	Loss 3.6320 (3.6320)	Prec@1 15.234 (15.234)	Prec@5 42.188 (42.188)
Epoch: [3][10/660], lr: 0.00100	Time 0.960 (4.684)	Data 0.001 (3.731)	Loss 3.5498 (3.6447)	Prec@1 19.141 (16.974)	Prec@5 45.312 (43.004)
Epoch: [3][20/660], lr: 0.00100	Time 0.903 (4.545)	Data 0.001 (3.589)	Loss 3.6479 (3.6497)	Prec@1 17.188 (17.169)	Prec@5 43.359 (43.099)
Epoch: [3][30/660], lr: 0.00100	Time 18.207 (4.497)	Data 17.292 (3.547)	Loss 3.7867 (3.6532)	Prec@1 14.844 (17.490)	Prec@5 41.406 (43.170)
Epoch: [3][40/660], lr: 0.00100	Time 0.974 (4.066)	Data 0.000 (3.114)	Loss 3.8322 (3.6606)	Prec@1 14.844 (17.264)	Prec@5 37.109 (43.026)
Epoch: [3][50/660], lr: 0.00100	Time 0.908 (4.162)	Data 0.001 (3.206)	Loss 3.6092 (3.6589)	Prec@1 18.359 (17.532)	Prec@5 45.312 (43.206)
Epoch: [3][60/660], lr: 0.00100	Time 18.767 (4.208)	Data 17.799 (3.251)	Loss 3.8857 (3.6642)	Prec@1 15.625 (17.476)	Prec@5 37.891 (42.853)
Epoch: [3][70/660], lr: 0.00100	Time 0.963 (3.995)	Data 0.001 (3.038)	Loss 3.6774 (3.6650)	Prec@1 18.359 (17.347)	Prec@5 40.625 (42.562)
Epoch: [3][80/660], lr: 0.00100	Time 0.902 (4.052)	Data 0.001 (3.095)	Loss 3.5972 (3.6624)	Prec@1 15.625 (17.274)	Prec@5 43.359 (42.573)
Epoch: [3][90/660], lr: 0.00100	Time 18.783 (4.097)	Data 17.640 (3.138)	Loss 3.7058 (3.6612)	Prec@1 15.234 (17.329)	Prec@5 40.625 (42.565)
Epoch: [3][100/660], lr: 0.00100	Time 0.971 (3.958)	Data 0.001 (3.002)	Loss 3.5042 (3.6560)	Prec@1 17.188 (17.323)	Prec@5 47.266 (42.741)
Epoch: [3][110/660], lr: 0.00100	Time 0.909 (4.008)	Data 0.001 (3.052)	Loss 3.5477 (3.6602)	Prec@1 16.797 (17.261)	Prec@5 48.047 (42.761)
Epoch: [3][120/660], lr: 0.00100	Time 18.142 (4.043)	Data 17.222 (3.086)	Loss 3.5312 (3.6568)	Prec@1 18.359 (17.352)	Prec@5 44.922 (42.811)
Epoch: [3][130/660], lr: 0.00100	Time 0.929 (3.945)	Data 0.001 (2.989)	Loss 3.6468 (3.6546)	Prec@1 17.969 (17.399)	Prec@5 44.922 (42.894)
Epoch: [3][140/660], lr: 0.00100	Time 0.909 (3.980)	Data 0.001 (3.024)	Loss 3.7700 (3.6545)	Prec@1 15.625 (17.404)	Prec@5 39.453 (43.002)
Epoch: [3][150/660], lr: 0.00100	Time 17.914 (4.013)	Data 16.790 (3.056)	Loss 3.6340 (3.6546)	Prec@1 16.016 (17.410)	Prec@5 46.875 (43.054)
Epoch: [3][160/660], lr: 0.00100	Time 0.976 (3.936)	Data 0.001 (2.980)	Loss 3.4872 (3.6532)	Prec@1 19.531 (17.394)	Prec@5 45.703 (43.044)
Epoch: [3][170/660], lr: 0.00100	Time 0.906 (3.965)	Data 0.001 (3.010)	Loss 3.7856 (3.6556)	Prec@1 14.844 (17.311)	Prec@5 34.766 (42.900)
Epoch: [3][180/660], lr: 0.00100	Time 17.970 (3.996)	Data 17.024 (3.040)	Loss 3.5088 (3.6557)	Prec@1 21.875 (17.345)	Prec@5 47.266 (42.893)
Epoch: [3][190/660], lr: 0.00100	Time 1.214 (3.932)	Data 0.180 (2.976)	Loss 3.7113 (3.6547)	Prec@1 17.969 (17.406)	Prec@5 41.016 (42.920)
Epoch: [3][200/660], lr: 0.00100	Time 2.190 (3.963)	Data 1.284 (3.007)	Loss 3.7247 (3.6531)	Prec@1 17.578 (17.421)	Prec@5 42.969 (42.936)
Epoch: [3][210/660], lr: 0.00100	Time 17.018 (3.981)	Data 16.073 (3.025)	Loss 3.6596 (3.6533)	Prec@1 17.188 (17.428)	Prec@5 44.531 (42.935)
Epoch: [3][220/660], lr: 0.00100	Time 1.125 (3.932)	Data 0.114 (2.976)	Loss 3.7443 (3.6538)	Prec@1 14.844 (17.447)	Prec@5 40.625 (42.910)
Epoch: [3][230/660], lr: 0.00100	Time 2.991 (3.954)	Data 2.081 (2.998)	Loss 3.6548 (3.6519)	Prec@1 19.141 (17.470)	Prec@5 44.141 (42.935)
Epoch: [3][240/660], lr: 0.00100	Time 16.977 (3.972)	Data 16.041 (3.014)	Loss 3.6806 (3.6539)	Prec@1 17.188 (17.497)	Prec@5 43.750 (42.881)
Epoch: [3][250/660], lr: 0.00100	Time 0.990 (3.927)	Data 0.001 (2.969)	Loss 3.7440 (3.6545)	Prec@1 17.578 (17.538)	Prec@5 41.406 (42.877)
Epoch: [3][260/660], lr: 0.00100	Time 2.046 (3.949)	Data 1.124 (2.991)	Loss 3.5211 (3.6541)	Prec@1 21.484 (17.533)	Prec@5 43.359 (42.892)
Epoch: [3][270/660], lr: 0.00100	Time 15.566 (3.961)	Data 14.639 (3.002)	Loss 3.5544 (3.6556)	Prec@1 20.312 (17.531)	Prec@5 45.703 (42.869)
Epoch: [3][280/660], lr: 0.00100	Time 0.995 (3.927)	Data 0.001 (2.968)	Loss 3.7170 (3.6541)	Prec@1 17.578 (17.548)	Prec@5 40.625 (42.903)
Epoch: [3][290/660], lr: 0.00100	Time 3.761 (3.944)	Data 2.839 (2.985)	Loss 3.6952 (3.6545)	Prec@1 16.016 (17.535)	Prec@5 39.453 (42.912)
Epoch: [3][300/660], lr: 0.00100	Time 14.234 (3.949)	Data 13.300 (2.990)	Loss 3.5913 (3.6529)	Prec@1 17.969 (17.511)	Prec@5 46.094 (42.965)
Epoch: [3][310/660], lr: 0.00100	Time 0.975 (3.923)	Data 0.001 (2.963)	Loss 3.6112 (3.6518)	Prec@1 14.844 (17.528)	Prec@5 43.750 (42.989)
Epoch: [3][320/660], lr: 0.00100	Time 5.072 (3.941)	Data 4.126 (2.981)	Loss 3.5760 (3.6514)	Prec@1 16.016 (17.557)	Prec@5 44.922 (43.010)
Epoch: [3][330/660], lr: 0.00100	Time 13.945 (3.943)	Data 12.835 (2.982)	Loss 3.6188 (3.6523)	Prec@1 19.922 (17.537)	Prec@5 44.531 (42.956)
Epoch: [3][340/660], lr: 0.00100	Time 1.104 (3.920)	Data 0.113 (2.959)	Loss 3.5440 (3.6529)	Prec@1 19.141 (17.551)	Prec@5 47.656 (42.947)
Epoch: [3][350/660], lr: 0.00100	Time 4.665 (3.935)	Data 3.737 (2.975)	Loss 3.6709 (3.6531)	Prec@1 20.703 (17.539)	Prec@5 42.969 (42.923)
Epoch: [3][360/660], lr: 0.00100	Time 13.828 (3.938)	Data 12.902 (2.977)	Loss 3.6881 (3.6509)	Prec@1 17.578 (17.554)	Prec@5 40.625 (42.995)
Epoch: [3][370/660], lr: 0.00100	Time 1.058 (3.917)	Data 0.101 (2.957)	Loss 3.7617 (3.6497)	Prec@1 14.453 (17.577)	Prec@5 37.500 (43.034)
Epoch: [3][380/660], lr: 0.00100	Time 5.772 (3.932)	Data 4.853 (2.972)	Loss 3.4966 (3.6481)	Prec@1 22.266 (17.591)	Prec@5 45.703 (43.055)
Epoch: [3][390/660], lr: 0.00100	Time 13.683 (3.934)	Data 12.759 (2.974)	Loss 3.6929 (3.6471)	Prec@1 20.312 (17.625)	Prec@5 38.672 (43.062)
Epoch: [3][400/660], lr: 0.00100	Time 1.240 (3.914)	Data 0.262 (2.955)	Loss 3.4788 (3.6466)	Prec@1 20.312 (17.625)	Prec@5 47.266 (43.067)
Epoch: [3][410/660], lr: 0.00100	Time 5.002 (3.926)	Data 4.087 (2.967)	Loss 3.2539 (3.6471)	Prec@1 24.609 (17.638)	Prec@5 52.734 (43.081)
Epoch: [3][420/660], lr: 0.00100	Time 13.893 (3.930)	Data 12.950 (2.970)	Loss 3.3735 (3.6452)	Prec@1 21.484 (17.659)	Prec@5 48.047 (43.152)
Epoch: [3][430/660], lr: 0.00100	Time 0.939 (3.914)	Data 0.001 (2.954)	Loss 3.7061 (3.6461)	Prec@1 17.188 (17.649)	Prec@5 40.625 (43.123)
Epoch: [3][440/660], lr: 0.00100	Time 5.319 (3.924)	Data 4.398 (2.965)	Loss 3.6011 (3.6450)	Prec@1 16.406 (17.630)	Prec@5 42.188 (43.141)
Epoch: [3][450/660], lr: 0.00100	Time 12.705 (3.925)	Data 11.787 (2.966)	Loss 3.5726 (3.6439)	Prec@1 18.750 (17.666)	Prec@5 42.188 (43.161)
Epoch: [3][460/660], lr: 0.00100	Time 1.102 (3.909)	Data 0.111 (2.951)	Loss 3.5340 (3.6441)	Prec@1 18.750 (17.651)	Prec@5 44.141 (43.164)
Epoch: [3][470/660], lr: 0.00100	Time 6.397 (3.922)	Data 5.458 (2.963)	Loss 3.5347 (3.6426)	Prec@1 18.359 (17.662)	Prec@5 46.875 (43.209)
Epoch: [3][480/660], lr: 0.00100	Time 12.898 (3.921)	Data 11.974 (2.962)	Loss 3.8905 (3.6412)	Prec@1 15.625 (17.683)	Prec@5 37.891 (43.253)
Epoch: [3][490/660], lr: 0.00100	Time 1.098 (3.907)	Data 0.116 (2.949)	Loss 3.6018 (3.6403)	Prec@1 18.359 (17.704)	Prec@5 46.094 (43.290)
Epoch: [3][500/660], lr: 0.00100	Time 4.407 (3.916)	Data 3.487 (2.957)	Loss 3.6462 (3.6398)	Prec@1 17.188 (17.717)	Prec@5 40.625 (43.300)
Epoch: [3][510/660], lr: 0.00100	Time 12.421 (3.919)	Data 11.501 (2.960)	Loss 3.5314 (3.6401)	Prec@1 21.094 (17.732)	Prec@5 46.875 (43.288)
Epoch: [3][520/660], lr: 0.00100	Time 1.867 (3.908)	Data 0.884 (2.949)	Loss 3.6891 (3.6394)	Prec@1 18.750 (17.740)	Prec@5 45.312 (43.315)
Epoch: [3][530/660], lr: 0.00100	Time 5.353 (3.916)	Data 4.430 (2.957)	Loss 3.5853 (3.6392)	Prec@1 16.406 (17.734)	Prec@5 42.969 (43.319)
Epoch: [3][540/660], lr: 0.00100	Time 11.740 (3.917)	Data 10.816 (2.957)	Loss 3.6127 (3.6394)	Prec@1 16.406 (17.734)	Prec@5 41.016 (43.318)
Epoch: [3][550/660], lr: 0.00100	Time 0.997 (3.908)	Data 0.001 (2.948)	Loss 3.3582 (3.6383)	Prec@1 20.312 (17.740)	Prec@5 52.734 (43.363)
Epoch: [3][560/660], lr: 0.00100	Time 5.032 (3.915)	Data 4.101 (2.955)	Loss 3.6793 (3.6378)	Prec@1 17.578 (17.752)	Prec@5 42.578 (43.379)
Epoch: [3][570/660], lr: 0.00100	Time 11.675 (3.918)	Data 10.729 (2.958)	Loss 3.5075 (3.6376)	Prec@1 19.141 (17.744)	Prec@5 47.266 (43.370)
Epoch: [3][580/660], lr: 0.00100	Time 1.430 (3.906)	Data 0.248 (2.946)	Loss 3.6242 (3.6376)	Prec@1 18.750 (17.748)	Prec@5 40.234 (43.366)
Epoch: [3][590/660], lr: 0.00100	Time 6.083 (3.915)	Data 5.157 (2.955)	Loss 3.7677 (3.6381)	Prec@1 17.969 (17.752)	Prec@5 37.109 (43.361)
Epoch: [3][600/660], lr: 0.00100	Time 11.682 (3.917)	Data 10.737 (2.956)	Loss 3.6691 (3.6371)	Prec@1 17.969 (17.767)	Prec@5 44.141 (43.382)
Epoch: [3][610/660], lr: 0.00100	Time 1.226 (3.908)	Data 0.246 (2.947)	Loss 3.7282 (3.6373)	Prec@1 15.625 (17.756)	Prec@5 41.406 (43.368)
Epoch: [3][620/660], lr: 0.00100	Time 6.572 (3.917)	Data 5.661 (2.956)	Loss 3.6356 (3.6362)	Prec@1 19.141 (17.791)	Prec@5 43.750 (43.403)
Epoch: [3][630/660], lr: 0.00100	Time 11.043 (3.916)	Data 10.119 (2.955)	Loss 3.4232 (3.6358)	Prec@1 17.969 (17.791)	Prec@5 48.438 (43.406)
Epoch: [3][640/660], lr: 0.00100	Time 1.286 (3.910)	Data 0.109 (2.948)	Loss 3.6580 (3.6349)	Prec@1 18.359 (17.808)	Prec@5 42.578 (43.432)
Epoch: [3][650/660], lr: 0.00100	Time 8.006 (3.918)	Data 7.074 (2.957)	Loss 3.5954 (3.6341)	Prec@1 19.141 (17.804)	Prec@5 43.750 (43.464)
Freezing BatchNorm2D except the first one.
Epoch: [4][0/660], lr: 0.00100	Time 23.995 (23.995)	Data 23.048 (23.048)	Loss 3.5157 (3.5157)	Prec@1 21.094 (21.094)	Prec@5 46.094 (46.094)
Epoch: [4][10/660], lr: 0.00100	Time 0.969 (4.622)	Data 0.001 (3.660)	Loss 3.5915 (3.5803)	Prec@1 19.141 (19.176)	Prec@5 48.438 (44.673)
Epoch: [4][20/660], lr: 0.00100	Time 0.925 (4.569)	Data 0.001 (3.607)	Loss 3.5535 (3.5871)	Prec@1 20.312 (18.434)	Prec@5 43.750 (44.364)
Epoch: [4][30/660], lr: 0.00100	Time 18.748 (4.556)	Data 17.798 (3.595)	Loss 3.7332 (3.5820)	Prec@1 13.281 (18.284)	Prec@5 41.016 (44.632)
Epoch: [4][40/660], lr: 0.00100	Time 0.965 (4.113)	Data 0.001 (3.155)	Loss 3.4410 (3.5650)	Prec@1 19.141 (18.302)	Prec@5 47.656 (45.065)
Epoch: [4][50/660], lr: 0.00100	Time 0.909 (4.177)	Data 0.001 (3.221)	Loss 3.4542 (3.5682)	Prec@1 20.703 (18.382)	Prec@5 46.094 (45.044)
Epoch: [4][60/660], lr: 0.00100	Time 18.271 (4.233)	Data 17.326 (3.278)	Loss 3.4959 (3.5675)	Prec@1 19.141 (18.635)	Prec@5 46.875 (45.012)
Epoch: [4][70/660], lr: 0.00100	Time 0.973 (4.019)	Data 0.001 (3.064)	Loss 3.4994 (3.5693)	Prec@1 18.750 (18.651)	Prec@5 47.266 (45.136)
Epoch: [4][80/660], lr: 0.00100	Time 0.914 (4.086)	Data 0.001 (3.131)	Loss 3.6474 (3.5609)	Prec@1 13.281 (18.798)	Prec@5 44.531 (45.337)
Epoch: [4][90/660], lr: 0.00100	Time 18.427 (4.126)	Data 17.495 (3.170)	Loss 3.6842 (3.5574)	Prec@1 15.625 (18.668)	Prec@5 39.453 (45.471)
Epoch: [4][100/660], lr: 0.00100	Time 1.173 (3.984)	Data 0.001 (3.028)	Loss 3.5241 (3.5563)	Prec@1 18.359 (18.653)	Prec@5 45.703 (45.363)
Epoch: [4][110/660], lr: 0.00100	Time 0.909 (4.039)	Data 0.001 (3.084)	Loss 3.5519 (3.5598)	Prec@1 19.141 (18.599)	Prec@5 46.484 (45.246)
Epoch: [4][120/660], lr: 0.00100	Time 16.967 (4.065)	Data 16.027 (3.109)	Loss 3.4128 (3.5577)	Prec@1 20.312 (18.721)	Prec@5 48.828 (45.367)
Epoch: [4][130/660], lr: 0.00100	Time 2.805 (3.982)	Data 1.823 (3.026)	Loss 3.5685 (3.5573)	Prec@1 18.359 (18.723)	Prec@5 44.531 (45.286)
Epoch: [4][140/660], lr: 0.00100	Time 1.332 (4.013)	Data 0.419 (3.057)	Loss 3.5796 (3.5597)	Prec@1 17.578 (18.761)	Prec@5 44.141 (45.204)
Epoch: [4][150/660], lr: 0.00100	Time 16.072 (4.037)	Data 15.146 (3.080)	Loss 3.4328 (3.5604)	Prec@1 16.406 (18.766)	Prec@5 46.094 (45.165)
Epoch: [4][160/660], lr: 0.00100	Time 1.928 (3.971)	Data 0.763 (3.014)	Loss 3.7225 (3.5632)	Prec@1 16.406 (18.718)	Prec@5 37.891 (45.063)
Epoch: [4][170/660], lr: 0.00100	Time 1.035 (3.991)	Data 0.108 (3.034)	Loss 3.5497 (3.5619)	Prec@1 19.922 (18.766)	Prec@5 41.406 (45.098)
Epoch: [4][180/660], lr: 0.00100	Time 15.783 (4.019)	Data 14.865 (3.061)	Loss 3.6769 (3.5630)	Prec@1 15.625 (18.782)	Prec@5 45.703 (45.095)
Epoch: [4][190/660], lr: 0.00100	Time 1.128 (3.958)	Data 0.135 (2.999)	Loss 3.7769 (3.5617)	Prec@1 16.797 (18.758)	Prec@5 41.406 (45.143)
Epoch: [4][200/660], lr: 0.00100	Time 1.031 (3.982)	Data 0.104 (3.025)	Loss 3.6404 (3.5602)	Prec@1 17.188 (18.777)	Prec@5 42.578 (45.169)
Epoch: [4][210/660], lr: 0.00100	Time 16.777 (4.011)	Data 15.794 (3.052)	Loss 3.4813 (3.5598)	Prec@1 19.922 (18.737)	Prec@5 45.312 (45.164)
Epoch: [4][220/660], lr: 0.00100	Time 0.986 (3.953)	Data 0.001 (2.995)	Loss 3.5641 (3.5563)	Prec@1 17.578 (18.755)	Prec@5 43.359 (45.199)
Epoch: [4][230/660], lr: 0.00100	Time 0.950 (3.976)	Data 0.001 (3.018)	Loss 3.5664 (3.5569)	Prec@1 15.625 (18.748)	Prec@5 44.531 (45.174)
Epoch: [4][240/660], lr: 0.00100	Time 16.800 (4.002)	Data 15.869 (3.043)	Loss 3.5121 (3.5543)	Prec@1 19.531 (18.763)	Prec@5 43.750 (45.251)
Epoch: [4][250/660], lr: 0.00100	Time 1.555 (3.953)	Data 0.567 (2.994)	Loss 3.7594 (3.5563)	Prec@1 14.844 (18.748)	Prec@5 42.188 (45.202)
